UID,Target
70074,medium
106077,low
85397,medium
30174,medium
61252,medium
2695,medium
153386,medium
14217,medium
119786,medium
120484,medium
52494,medium
102431,medium
58614,medium
119308,medium
108765,medium
150968,medium
64479,medium
81052,medium
110559,medium
75065,medium
76681,medium
44792,low
40660,medium
11541,medium
55237,medium
58628,medium
41082,medium
65029,low
17509,low
1242,medium
29934,medium
77846,medium
1843,medium
84486,medium
141017,medium
111073,medium
152465,medium
138019,medium
3609,low
9882,medium
21881,low
22415,medium
1665,medium
134877,medium
42995,medium
71452,low
75596,medium
74453,medium
3045,medium
132127,medium
135535,medium
109760,medium
46647,medium
14899,medium
12299,medium
72741,medium
124026,medium
104236,medium
18791,medium
148164,medium
129982,medium
79703,high
70199,medium
153524,medium
157827,medium
88730,medium
123444,medium
36439,high
6432,medium
93046,medium
145196,medium
37962,medium
43757,medium
94178,medium
92467,medium
23942,medium
127610,medium
130658,medium
153954,medium
72106,medium
36966,high
62591,high
24755,medium
31793,medium
45834,low
46470,medium
9395,medium
22980,medium
118969,medium
46211,medium
32992,medium
157006,medium
430,medium
132191,medium
22179,medium
115486,medium
42676,medium
17944,high
20866,medium
5998,medium
99313,medium
30333,medium
20749,low
2363,medium
22865,medium
7443,medium
88590,medium
116424,medium
77335,medium
105970,medium
149643,medium
25230,medium
139145,medium
2773,medium
51008,high
144218,medium
160686,high
63346,medium
110926,medium
42290,medium
90346,medium
148142,medium
123148,high
104026,medium
104181,medium
40753,medium
160138,medium
19385,medium
132832,medium
142569,high
10261,medium
119070,high
120089,medium
147454,low
36000,medium
72523,medium
112161,medium
6938,medium
97322,medium
137531,medium
139907,medium
158552,medium
56030,medium
118091,medium
139840,medium
125030,low
64839,medium
52042,low
16577,medium
116378,medium
149762,medium
155384,medium
117885,medium
124576,medium
51191,medium
15681,medium
24507,medium
93631,medium
55577,medium
44452,medium
59177,medium
84625,medium
93267,medium
139254,medium
159840,medium
93075,medium
122151,medium
11205,medium
150420,medium
63750,medium
147405,medium
65275,medium
32080,medium
145935,medium
155290,medium
116667,medium
66930,medium
126197,medium
88124,medium
76136,medium
101494,medium
62490,medium
72975,medium
113879,low
116716,medium
94242,medium
104829,medium
30106,high
140090,medium
64474,medium
150881,medium
154096,medium
20949,medium
130051,low
11592,medium
119847,medium
13353,medium
114407,medium
45187,medium
138763,medium
43958,low
51972,high
75886,medium
87167,medium
102650,medium
20989,medium
128829,medium
131741,medium
6483,high
90889,medium
130744,medium
55931,medium
78097,medium
21492,medium
158122,medium
108438,medium
114880,medium
67572,medium
55091,medium
110949,medium
156120,medium
26627,medium
29453,medium
102477,medium
40858,medium
124897,medium
125944,medium
20599,medium
53664,medium
46907,medium
53771,medium
121991,medium
41971,medium
77275,medium
115573,medium
78749,medium
102095,medium
40060,medium
40144,medium
4640,high
114114,low
155667,medium
9137,medium
17551,medium
45656,medium
55478,medium
133029,medium
155909,medium
44502,medium
128655,medium
145714,medium
61371,medium
157546,medium
66238,medium
5268,medium
10044,medium
82146,medium
16875,medium
115839,medium
60272,medium
44282,medium
66617,high
145319,medium
41561,medium
94808,medium
12838,medium
125576,medium
125521,medium
132412,medium
53213,medium
45217,medium
146381,medium
97120,medium
128069,medium
44180,high
54324,high
107282,low
53563,medium
2826,medium
19352,medium
32204,medium
94389,medium
145343,medium
120303,medium
36519,medium
108594,medium
52122,medium
48232,medium
83724,medium
87710,medium
20708,medium
15123,medium
39069,medium
17815,medium
138037,medium
128187,medium
83220,medium
77626,medium
25037,medium
10307,medium
92542,medium
10679,medium
24026,medium
59814,medium
9520,medium
97797,low
65208,medium
16993,medium
8233,medium
12894,medium
140742,medium
123852,medium
87500,medium
9278,medium
127714,medium
40398,medium
26545,medium
69263,medium
141906,medium
149544,low
120858,medium
79010,medium
5939,medium
139301,medium
113573,medium
79255,medium
43241,medium
76818,medium
18435,medium
76547,medium
150249,medium
88689,medium
67254,medium
26426,medium
1342,medium
64607,medium
145797,high
87270,low
887,medium
54653,low
40624,medium
103904,medium
132336,medium
84166,medium
101051,high
16173,medium
105570,medium
115786,medium
34583,medium
103221,medium
137385,medium
78602,medium
114044,medium
69761,medium
21936,medium
134771,medium
31532,medium
160749,medium
140083,medium
131579,medium
150064,medium
71100,medium
33494,medium
134636,medium
100440,medium
78112,medium
3264,medium
114547,medium
141891,medium
131456,medium
149410,medium
45688,medium
122675,medium
127656,medium
14248,medium
73456,medium
1258,high
19877,medium
72856,medium
28755,medium
94916,medium
47016,medium
74288,medium
36216,medium
74172,high
114158,medium
80537,medium
121546,medium
58873,medium
102936,medium
42197,medium
100791,low
81515,low
86831,medium
41674,medium
28695,medium
85171,medium
13158,high
54795,medium
63263,medium
144387,medium
150550,medium
159240,medium
138901,medium
37091,medium
4293,medium
67306,medium
77421,medium
76298,medium
52954,medium
43858,medium
150167,medium
18297,medium
156598,medium
79209,medium
133235,medium
88908,medium
59450,medium
108704,medium
79211,medium
112729,medium
42044,medium
135470,medium
61311,medium
39727,medium
155286,medium
129643,medium
98496,medium
30223,medium
134681,medium
106451,high
32376,medium
120396,medium
121700,medium
78394,medium
90466,medium
73821,medium
89095,medium
615,medium
72726,medium
65955,medium
110684,low
108893,medium
102126,medium
115783,medium
115111,medium
141532,medium
55768,medium
123441,medium
146590,medium
125699,medium
34105,medium
156100,high
11832,medium
49117,medium
7861,medium
109143,medium
75950,medium
100520,high
152811,medium
128058,medium
156131,medium
137136,high
101222,medium
98077,medium
56782,medium
102902,high
54346,medium
50042,medium
100045,medium
97441,medium
94569,low
147705,medium
139338,medium
120558,medium
41664,medium
85096,medium
130260,medium
78546,medium
92500,medium
7988,low
53866,medium
104703,medium
74922,medium
72057,low
37080,medium
55027,medium
78116,medium
47877,medium
5549,medium
7733,low
101079,medium
67103,medium
72799,medium
60523,medium
31537,medium
53643,medium
38847,medium
137793,medium
43821,medium
50626,low
59090,medium
50459,medium
73063,medium
45308,medium
104189,medium
8610,medium
156724,medium
136753,medium
35956,medium
2256,medium
102771,medium
50680,medium
125654,medium
36020,medium
152246,high
50768,medium
23875,medium
82974,medium
145037,medium
129340,medium
69010,medium
108322,medium
78510,high
137400,medium
189,medium
138926,medium
107967,medium
72276,medium
27751,medium
91725,medium
23978,medium
104875,medium
90923,medium
22837,medium
125183,medium
119688,medium
146601,medium
55597,medium
107861,medium
142440,medium
44990,medium
5678,medium
30513,medium
29303,medium
92453,medium
96964,medium
68366,low
24680,low
17540,medium
9112,medium
10274,medium
92256,medium
154376,medium
154781,medium
75650,medium
141577,medium
56047,medium
39132,medium
2703,medium
116739,low
123403,medium
160245,medium
104738,medium
109169,medium
155874,medium
17273,medium
73991,medium
148477,medium
100419,medium
2151,medium
155818,medium
138002,medium
120029,medium
109419,medium
102643,high
65897,medium
128972,medium
9767,medium
125108,high
69562,low
148283,medium
135237,medium
158440,medium
18654,medium
100502,medium
47100,medium
67291,medium
53095,medium
27891,medium
13247,medium
44491,medium
98013,medium
91542,medium
30447,medium
82509,medium
92490,medium
78511,medium
65449,medium
592,medium
105556,high
56171,high
16615,medium
121635,medium
76230,medium
87915,medium
3102,medium
32489,medium
156164,low
94787,medium
112236,medium
37513,medium
150772,medium
38127,medium
23648,medium
140502,medium
128421,medium
48352,medium
35130,medium
53584,medium
150492,medium
59373,medium
50013,medium
122381,high
73197,medium
124667,medium
100165,low
31706,medium
78381,medium
115274,medium
156930,medium
4658,medium
31221,medium
37256,medium
160254,medium
116922,medium
74258,medium
99322,medium
96442,medium
14385,medium
43610,medium
156968,medium
30580,medium
143973,medium
6401,medium
141531,medium
10031,medium
52254,medium
99733,medium
150423,medium
8101,medium
127966,medium
102321,medium
80183,medium
14985,medium
47855,medium
21464,medium
77467,high
56366,medium
30071,low
157328,medium
42913,medium
59056,medium
51846,medium
33327,medium
17216,medium
55293,medium
38138,medium
153265,medium
16654,medium
82571,medium
120467,medium
30133,low
112023,low
80483,medium
127827,low
71724,medium
132468,medium
89483,medium
55697,medium
93773,medium
145777,medium
110848,low
101954,medium
139447,medium
110735,medium
9081,medium
141582,medium
52440,medium
146407,medium
54671,medium
96851,medium
159692,medium
114368,medium
46895,medium
51528,medium
112959,medium
31318,medium
25385,low
149471,medium
143355,medium
141521,medium
143810,medium
5340,medium
71285,medium
29418,medium
12429,medium
17389,medium
72155,high
79219,medium
9860,medium
35450,medium
23333,medium
114089,medium
128080,medium
31912,medium
119588,medium
121612,medium
145623,medium
25569,medium
143237,medium
148717,medium
135963,medium
86208,medium
78296,medium
151979,medium
101698,medium
9192,low
15832,medium
134492,low
109430,high
112595,medium
45566,medium
90641,medium
86162,medium
134223,medium
159089,low
22831,medium
48550,medium
43124,medium
118494,medium
22701,medium
33670,high
95621,medium
150029,low
116946,medium
77677,medium
8721,medium
152642,medium
932,medium
148574,medium
17159,medium
83,medium
55676,medium
27273,medium
69245,high
157730,medium
33013,medium
59630,medium
22728,high
49646,medium
94874,medium
136662,medium
130919,medium
15687,high
23184,medium
132307,medium
71208,medium
42411,medium
134998,low
159947,high
15201,medium
17710,medium
98304,medium
123430,low
148506,medium
111090,medium
118745,medium
124654,medium
104898,medium
26845,low
19756,medium
66954,high
18408,low
85286,medium
122683,medium
144191,medium
143595,medium
125197,medium
7816,medium
62722,medium
145437,medium
156921,medium
91332,medium
69350,medium
15815,low
25527,medium
47581,medium
32047,medium
118054,medium
13454,medium
158904,medium
147669,medium
95631,medium
111201,medium
67101,medium
56719,medium
62733,medium
110324,medium
18393,medium
109181,medium
29591,medium
43827,medium
26364,high
45542,medium
142015,medium
112456,medium
51608,medium
145155,medium
83349,medium
102000,high
84206,medium
80248,medium
14646,medium
144838,medium
20461,low
80197,medium
81026,medium
118500,medium
1400,medium
125688,medium
119409,medium
32370,medium
28538,medium
131655,medium
45719,medium
119169,medium
74686,medium
110012,medium
16169,medium
150637,medium
51837,medium
139402,medium
49855,medium
29445,high
124972,medium
93260,medium
98419,medium
133448,medium
121477,medium
17302,medium
14992,medium
101160,medium
80661,medium
16266,medium
33427,medium
115168,medium
27490,high
8468,medium
51982,medium
88409,medium
152680,medium
125669,medium
156788,medium
159788,high
94801,medium
108991,medium
86242,medium
67918,medium
82998,medium
157676,high
149037,medium
147123,medium
105063,medium
40440,medium
5129,medium
80318,medium
92290,medium
156872,medium
130069,medium
4706,medium
151865,medium
56865,medium
102524,medium
75325,medium
55620,high
84918,low
75730,medium
28415,medium
67496,medium
43222,medium
52880,medium
85977,medium
103115,medium
101976,medium
78615,medium
115362,medium
64355,medium
67980,medium
153532,medium
4905,medium
60159,medium
52997,medium
129196,medium
127068,medium
42376,medium
57249,medium
48660,medium
18225,medium
141306,medium
20630,medium
38459,medium
117888,medium
127506,medium
43364,high
62213,medium
104543,medium
3733,medium
150056,medium
82516,medium
147875,medium
124442,medium
7164,medium
101695,medium
88556,medium
127330,medium
114490,medium
28871,medium
46273,medium
60954,medium
97380,medium
111645,medium
89591,medium
72280,medium
78338,medium
142572,medium
127780,high
108383,medium
158665,medium
144513,medium
82424,medium
32900,medium
99784,medium
12326,high
109244,medium
86071,medium
34617,medium
92662,low
106221,medium
69262,medium
26814,medium
127487,medium
77215,low
61292,medium
67025,medium
142414,medium
96962,high
16514,medium
152203,medium
129211,medium
26856,high
37849,medium
81668,medium
48459,medium
137817,medium
146994,medium
127285,medium
45117,medium
87455,medium
3935,medium
118134,medium
83728,medium
69510,medium
62212,medium
6059,medium
4749,medium
55845,medium
117268,medium
43642,medium
40352,medium
87639,medium
101851,medium
112071,medium
25979,medium
119537,medium
1723,medium
62968,medium
98995,medium
27882,medium
50224,medium
8491,medium
159580,medium
104496,medium
16314,medium
151348,medium
56564,high
73057,medium
141110,medium
25637,medium
12179,medium
106170,medium
81200,medium
136887,medium
146541,medium
32709,medium
51148,medium
122206,low
87353,medium
86508,medium
27430,medium
43896,low
72459,medium
145384,medium
147575,medium
127959,medium
9303,medium
84868,medium
141101,medium
5945,medium
142960,medium
86285,medium
107624,medium
276,medium
55247,medium
95034,medium
67654,medium
55083,medium
135184,medium
63384,medium
119617,medium
4246,medium
13310,low
134073,medium
59244,medium
30282,medium
154166,medium
30500,medium
93948,medium
112990,low
60166,medium
104418,medium
25972,medium
79964,high
132919,low
49434,medium
106120,medium
108161,medium
155565,medium
27053,medium
63841,medium
125595,medium
2631,medium
135600,medium
25047,medium
140459,medium
135044,medium
143855,medium
153033,medium
108019,medium
72087,medium
72646,medium
129056,medium
116527,medium
22435,medium
16033,medium
136700,medium
154609,high
38555,medium
21282,medium
51939,medium
55118,medium
148570,medium
90606,medium
59315,low
