UID,Target
5268,medium
10044,medium
82146,high
16875,medium
115839,medium
60272,low
44282,medium
66617,low
145319,medium
41561,low
94808,high
12838,low
125576,high
125521,medium
132412,low
53213,high
45217,medium
146381,medium
97120,high
128069,medium
44180,high
54324,high
107282,low
53563,medium
2826,medium
19352,low
32204,medium
94389,medium
145343,medium
120303,medium
36519,high
108594,medium
52122,high
48232,medium
83724,medium
87710,medium
20708,medium
15123,medium
39069,medium
17815,medium
138037,medium
128187,medium
83220,low
77626,medium
25037,medium
10307,medium
92542,high
10679,low
24026,medium
59814,medium
9520,medium
97797,low
65208,low
16993,medium
8233,low
12894,medium
140742,medium
123852,low
87500,high
9278,medium
127714,high
40398,medium
26545,high
69263,medium
141906,medium
149544,low
120858,high
79010,medium
5939,high
139301,medium
113573,low
79255,medium
43241,medium
76818,medium
18435,medium
76547,high
150249,medium
88689,high
67254,medium
26426,medium
1342,medium
64607,high
145797,high
87270,low
887,medium
54653,low
40624,low
103904,high
132336,low
84166,high
101051,low
16173,low
105570,low
115786,low
34583,medium
103221,medium
137385,low
78602,high
114044,low
69761,low
21936,low
134771,medium
31532,low
160749,high
140083,low
131579,low
150064,medium
71100,medium
33494,medium
134636,low
100440,low
78112,low
3264,medium
114547,medium
141891,medium
131456,low
149410,low
45688,low
122675,low
127656,medium
14248,medium
73456,high
1258,high
19877,low
72856,medium
28755,medium
94916,medium
47016,medium
74288,high
36216,low
74172,high
114158,medium
80537,medium
121546,high
58873,medium
102936,medium
42197,medium
100791,low
81515,low
86831,high
41674,high
28695,high
85171,high
13158,high
54795,medium
63263,medium
144387,medium
150550,medium
159240,medium
138901,medium
37091,medium
4293,medium
67306,high
77421,low
76298,medium
52954,low
43858,low
150167,medium
18297,medium
156598,medium
79209,medium
133235,medium
88908,medium
59450,high
108704,low
79211,high
112729,high
42044,medium
135470,medium
61311,medium
39727,medium
155286,low
129643,low
98496,medium
30223,low
134681,low
106451,high
32376,medium
120396,high
121700,medium
78394,medium
90466,low
73821,high
89095,low
615,medium
72726,low
65955,high
110684,medium
108893,low
102126,medium
115783,low
115111,high
141532,high
55768,medium
123441,medium
146590,high
125699,low
34105,medium
156100,medium
11832,medium
49117,medium
7861,low
109143,medium
75950,high
100520,high
152811,medium
128058,high
156131,medium
137136,high
101222,low
98077,low
56782,high
102902,high
54346,medium
50042,low
100045,medium
97441,medium
94569,high
147705,medium
139338,low
120558,medium
41664,medium
85096,low
130260,medium
78546,medium
92500,medium
7988,low
53866,medium
104703,low
74922,low
72057,high
37080,medium
55027,low
78116,low
47877,medium
5549,medium
7733,low
101079,medium
67103,low
72799,high
60523,low
31537,low
53643,medium
38847,low
137793,medium
43821,medium
50626,medium
59090,medium
50459,medium
73063,medium
45308,medium
104189,medium
8610,low
156724,high
136753,medium
35956,medium
2256,low
102771,medium
50680,medium
125654,medium
36020,low
152246,low
50768,high
23875,high
82974,low
145037,medium
129340,low
69010,medium
108322,medium
78510,high
137400,medium
189,medium
138926,medium
107967,medium
72276,medium
27751,medium
91725,low
23978,high
104875,high
90923,medium
22837,low
125183,high
119688,high
146601,low
55597,medium
107861,medium
142440,medium
44990,low
5678,low
30513,low
29303,low
92453,medium
96964,medium
68366,low
24680,low
17540,medium
9112,medium
10274,high
92256,high
154376,high
154781,medium
75650,high
141577,high
56047,high
39132,medium
2703,high
116739,low
123403,high
160245,low
104738,low
109169,high
155874,medium
17273,high
73991,low
148477,medium
100419,medium
2151,medium
155818,medium
138002,low
120029,low
109419,medium
102643,high
65897,medium
128972,medium
9767,medium
125108,high
69562,high
148283,medium
135237,medium
158440,medium
18654,medium
100502,low
47100,high
67291,low
53095,medium
27891,high
13247,medium
44491,high
98013,low
91542,medium
30447,medium
82509,high
92490,medium
78511,medium
65449,medium
592,high
105556,high
56171,low
16615,high
121635,high
76230,medium
87915,medium
3102,low
32489,medium
156164,medium
94787,medium
112236,high
37513,low
150772,high
38127,low
23648,medium
140502,low
128421,medium
48352,medium
35130,medium
53584,low
150492,medium
59373,high
50013,high
122381,high
73197,medium
124667,medium
100165,low
31706,medium
78381,low
115274,low
156930,medium
4658,high
31221,medium
37256,medium
160254,medium
116922,medium
74258,low
99322,medium
96442,medium
14385,low
43610,medium
156968,medium
30580,medium
143973,medium
6401,high
141531,low
10031,medium
52254,medium
99733,high
150423,medium
8101,high
127966,low
102321,medium
80183,medium
14985,low
47855,medium
21464,medium
77467,high
56366,high
30071,low
157328,medium
42913,medium
59056,low
51846,low
33327,medium
17216,medium
55293,low
38138,medium
153265,medium
16654,low
82571,medium
120467,high
30133,low
112023,low
80483,medium
127827,low
71724,high
132468,medium
89483,high
55697,low
93773,medium
145777,medium
110848,medium
101954,low
139447,high
110735,low
9081,medium
141582,high
52440,medium
146407,medium
54671,medium
96851,high
159692,medium
114368,high
46895,medium
51528,low
112959,high
31318,medium
25385,low
149471,low
143355,low
141521,medium
143810,low
5340,low
71285,low
29418,low
12429,medium
17389,high
72155,high
79219,high
9860,medium
35450,high
23333,medium
114089,medium
128080,medium
31912,low
119588,medium
121612,medium
145623,high
25569,high
143237,low
148717,high
135963,medium
86208,high
78296,high
151979,medium
101698,high
9192,medium
15832,low
134492,low
109430,medium
112595,low
45566,low
90641,high
86162,low
134223,high
159089,high
22831,low
48550,high
43124,low
118494,medium
22701,medium
33670,low
95621,medium
150029,low
116946,medium
77677,medium
8721,high
152642,low
932,medium
148574,medium
17159,medium
83,low
55676,high
27273,medium
69245,high
157730,medium
33013,medium
59630,low
22728,high
49646,high
94874,high
136662,low
130919,high
15687,low
23184,low
132307,high
71208,high
42411,medium
134998,low
159947,high
15201,low
17710,low
98304,medium
123430,low
148506,medium
111090,low
118745,medium
124654,medium
104898,high
26845,low
19756,low
66954,low
18408,low
85286,high
122683,medium
144191,high
143595,medium
125197,medium
7816,low
62722,high
145437,medium
156921,medium
91332,low
69350,medium
15815,low
25527,low
47581,low
32047,high
118054,medium
13454,medium
158904,low
147669,medium
95631,low
111201,medium
67101,medium
56719,high
62733,low
110324,medium
18393,low
109181,medium
29591,medium
43827,medium
26364,low
45542,low
142015,low
112456,high
51608,high
145155,low
83349,high
102000,high
84206,low
80248,high
14646,high
144838,medium
20461,low
80197,high
81026,medium
118500,low
1400,low
125688,medium
119409,medium
32370,medium
28538,medium
131655,low
45719,medium
119169,low
74686,medium
110012,medium
16169,high
150637,high
51837,low
139402,low
49855,medium
29445,low
124972,low
93260,medium
98419,medium
133448,medium
121477,high
17302,high
14992,medium
101160,medium
80661,medium
16266,low
33427,low
115168,low
27490,low
8468,low
51982,medium
88409,low
152680,low
125669,high
156788,low
159788,high
94801,low
108991,low
86242,medium
67918,medium
82998,high
157676,low
149037,low
147123,medium
105063,medium
40440,medium
5129,high
80318,low
92290,low
156872,low
130069,low
4706,low
151865,high
56865,low
102524,medium
75325,low
55620,high
84918,low
75730,medium
28415,high
67496,low
43222,medium
52880,medium
85977,medium
103115,high
101976,medium
78615,high
115362,medium
64355,medium
67980,high
153532,high
4905,medium
60159,high
52997,high
129196,medium
127068,high
42376,low
57249,high
48660,medium
18225,low
141306,medium
20630,low
38459,low
117888,high
127506,low
43364,high
62213,medium
104543,medium
3733,low
150056,low
82516,high
147875,medium
124442,high
7164,high
101695,low
88556,medium
127330,medium
114490,medium
28871,medium
46273,low
60954,high
97380,medium
111645,high
89591,high
72280,low
78338,medium
142572,low
127780,high
108383,medium
158665,medium
144513,medium
82424,low
32900,medium
99784,high
12326,high
109244,medium
86071,low
34617,low
92662,medium
106221,medium
69262,low
26814,medium
127487,low
77215,medium
61292,medium
67025,medium
142414,medium
96962,high
16514,medium
152203,medium
129211,medium
26856,low
37849,medium
81668,high
48459,medium
137817,low
146994,medium
127285,medium
45117,medium
87455,medium
3935,high
118134,high
83728,medium
69510,medium
62212,low
6059,medium
4749,medium
55845,medium
117268,medium
43642,low
40352,high
87639,medium
101851,low
112071,high
25979,medium
119537,medium
1723,high
62968,medium
98995,medium
27882,medium
50224,medium
8491,high
159580,high
104496,medium
16314,low
151348,medium
56564,high
73057,medium
141110,medium
25637,high
12179,medium
106170,medium
81200,low
136887,medium
146541,medium
32709,medium
51148,high
122206,high
87353,medium
86508,low
27430,low
43896,medium
72459,medium
145384,medium
147575,medium
127959,medium
9303,medium
84868,medium
141101,high
5945,medium
142960,medium
86285,medium
107624,medium
276,low
55247,medium
95034,low
67654,medium
55083,medium
135184,medium
63384,low
119617,medium
4246,high
13310,high
134073,medium
59244,low
30282,medium
154166,medium
30500,high
93948,high
112990,low
60166,low
104418,medium
25972,high
79964,high
132919,low
49434,low
106120,medium
108161,low
155565,low
27053,medium
63841,low
125595,high
2631,high
135600,medium
25047,medium
140459,high
135044,medium
143855,medium
153033,medium
108019,low
72087,medium
72646,medium
129056,high
116527,low
22435,medium
16033,low
136700,low
154609,high
38555,medium
21282,high
51939,high
55118,medium
148570,medium
90606,high
59315,low
29597,medium
122211,medium
73830,medium
67058,medium
136273,medium
143783,low
48080,low
14654,medium
133661,low
107020,medium
155014,medium
153904,medium
54879,medium
96019,medium
50443,low
14221,low
64120,medium
112134,low
50366,high
69886,medium
134397,medium
91922,medium
107669,medium
115235,medium
60783,low
42813,low
35598,high
160528,medium
92173,medium
21632,medium
32042,low
154028,high
8549,low
8619,medium
96236,medium
49440,medium
53629,high
41187,low
73154,low
55184,high
137347,high
59245,medium
148023,medium
122131,high
67516,medium
52596,medium
31076,medium
77606,high
144007,medium
121840,high
122556,low
154849,low
136993,medium
131238,high
135778,high
129942,high
117488,high
114135,low
150052,medium
8291,high
133346,high
4694,low
36494,medium
21613,medium
152431,medium
148014,medium
20283,medium
12649,high
155751,medium
63096,medium
155626,medium
23938,low
119731,medium
158157,high
87549,low
82476,low
125491,medium
149814,high
39653,high
139140,low
78792,low
121937,low
74762,high
97012,low
122425,low
54549,low
58801,low
75176,high
35799,medium
125123,medium
152424,medium
137425,medium
113342,high
151217,low
36387,low
89981,medium
46832,high
43448,high
108021,medium
76381,low
160161,medium
66399,medium
90126,medium
27642,high
23997,low
56557,medium
136825,high
90509,low
61877,medium
85547,high
56444,high
128817,medium
156300,medium
51759,high
144064,medium
42231,high
149595,high
104969,high
9097,low
47096,medium
103033,high
78776,medium
104228,low
46768,medium
120152,medium
48957,medium
12631,high
43685,low
108033,low
43107,medium
153354,medium
159195,medium
124544,low
9780,low
66495,low
118627,low
79902,medium
36662,medium
72369,high
111984,medium
89744,low
65962,low
44220,low
48045,medium
68453,medium
12161,low
32919,low
135125,low
68672,high
58077,medium
45737,low
148990,medium
143736,medium
88675,low
99346,low
5222,medium
151606,high
12736,medium
151331,medium
32888,medium
105655,medium
84437,high
112475,medium
5014,medium
158027,medium
106722,high
81991,medium
58786,medium
142173,medium
121691,high
85108,high
94142,high
39642,low
14564,high
125536,medium
119314,low
69688,high
52972,low
87729,high
123432,high
123117,low
124450,medium
118915,medium
77413,high
131314,low
77385,high
34410,medium
12378,low
90132,medium
106987,medium
29112,medium
33910,low
106859,medium
108858,low
49648,low
50201,low
140458,low
29069,high
103426,medium
159801,medium
12016,low
159121,high
141277,medium
130623,medium
4145,medium
28917,medium
41031,high
156849,low
137247,medium
143821,low
10796,low
23665,low
41554,medium
7513,high
156365,medium
116675,low
99137,low
80228,medium
138340,medium
132107,medium
68047,medium
131052,low
105801,medium
7677,medium
143413,low
73087,high
78163,high
127147,high
13621,low
127622,high
44626,medium
124587,medium
103862,high
5822,medium
76490,medium
178,low
149866,medium
135740,medium
101593,low
30595,low
126681,medium
35308,medium
6211,medium
35503,low
25366,medium
154235,medium
61408,medium
60686,medium
84143,medium
63983,medium
124804,medium
113859,medium
65376,medium
57881,medium
156543,medium
148262,medium
159469,medium
107419,high
93586,medium
73274,low
115653,medium
43839,low
96565,medium
64218,medium
120093,low
124796,high
82789,high
45427,medium
142320,high
50401,medium
16195,low
38210,low
34484,medium
105143,medium
141717,medium
156292,high
142965,medium
28809,high
1073,medium
140958,low
65757,low
111228,high
48569,high
101414,low
84722,low
119664,medium
51590,high
66703,high
4649,medium
129682,high
105919,low
85976,medium
100790,high
121275,medium
68808,medium
112538,high
139426,medium
63041,medium
5466,medium
97007,medium
80156,medium
146332,high
4012,low
95699,high
88714,high
1849,medium
75343,medium
116344,medium
119963,high
54061,medium
55440,low
141093,low
116474,medium
35875,low
142115,medium
99304,medium
38841,medium
51605,medium
89130,medium
36747,low
14612,medium
22965,medium
109022,low
14252,medium
76887,medium
57727,high
123885,medium
92309,low
14230,medium
154571,low
101930,low
25745,medium
55172,medium
76712,high
27624,medium
75602,high
25617,medium
48134,low
121331,medium
127812,low
88924,high
25285,low
31176,low
67299,low
115759,high
146879,medium
61010,low
84253,high
96486,high
113489,low
160460,medium
30,low
132269,medium
121523,high
135063,medium
149425,high
23068,medium
67035,high
79203,high
60607,low
56801,low
77940,medium
121141,medium
146932,medium
142224,low
157053,medium
49914,medium
99882,low
127679,medium
7646,medium
121379,high
67072,medium
136763,high
7036,low
3406,medium
56491,low
126269,low
132529,high
120213,low
139218,high
28546,low
101106,low
