UID,Target
118091,medium
139840,low
125030,medium
64839,low
52042,low
16577,low
116378,low
149762,low
155384,medium
117885,low
124576,low
51191,low
15681,medium
24507,medium
93631,medium
55577,high
44452,low
59177,medium
84625,high
93267,high
139254,low
159840,low
93075,medium
122151,medium
11205,medium
150420,high
63750,medium
147405,medium
65275,low
32080,medium
145935,medium
155290,low
116667,medium
66930,low
126197,medium
88124,medium
76136,low
101494,low
62490,high
72975,medium
113879,low
116716,high
94242,low
104829,medium
30106,medium
140090,low
64474,high
150881,medium
154096,low
20949,high
130051,high
11592,medium
119847,medium
13353,medium
114407,low
45187,low
138763,high
43958,high
51972,high
75886,low
87167,medium
102650,high
20989,low
128829,high
131741,high
6483,medium
90889,low
130744,medium
55931,medium
78097,low
21492,high
158122,medium
108438,low
114880,high
67572,low
55091,low
110949,high
156120,high
26627,high
29453,high
102477,medium
40858,high
124897,high
125944,medium
20599,medium
53664,low
46907,high
53771,high
121991,low
41971,high
77275,high
115573,high
78749,high
102095,high
40060,low
40144,low
4640,medium
114114,low
155667,low
9137,medium
17551,low
45656,medium
55478,medium
133029,high
155909,low
44502,medium
128655,medium
145714,low
61371,high
157546,low
66238,medium
5268,medium
10044,medium
82146,low
16875,high
115839,high
60272,low
44282,high
66617,medium
145319,medium
41561,low
94808,medium
12838,medium
125576,low
125521,low
132412,medium
53213,medium
45217,medium
146381,medium
97120,low
128069,medium
44180,medium
54324,high
107282,high
53563,high
2826,low
19352,medium
32204,medium
94389,low
145343,low
120303,low
36519,medium
108594,low
52122,medium
48232,high
83724,high
87710,low
20708,medium
15123,medium
39069,high
17815,high
138037,high
128187,low
83220,low
77626,low
25037,medium
10307,low
92542,high
10679,high
24026,low
59814,high
9520,low
97797,low
65208,medium
16993,low
8233,low
12894,low
140742,medium
123852,high
87500,medium
9278,high
127714,high
40398,medium
26545,medium
69263,low
141906,low
149544,low
120858,low
79010,medium
5939,high
139301,high
113573,high
79255,high
43241,medium
76818,low
18435,low
76547,high
150249,low
88689,high
67254,high
26426,high
1342,low
64607,medium
145797,low
87270,low
887,medium
54653,low
40624,high
103904,high
132336,medium
84166,low
101051,high
16173,medium
105570,medium
115786,low
34583,high
103221,high
137385,low
78602,medium
114044,high
69761,low
21936,high
134771,high
31532,low
160749,high
140083,medium
131579,high
150064,high
71100,medium
33494,high
134636,low
100440,low
78112,medium
3264,medium
114547,low
141891,medium
131456,low
149410,high
45688,high
122675,low
127656,medium
14248,medium
73456,medium
1258,medium
19877,medium
72856,low
28755,low
94916,low
47016,high
74288,medium
36216,low
74172,high
114158,medium
80537,high
121546,low
58873,low
102936,medium
42197,medium
100791,medium
81515,low
86831,medium
41674,medium
28695,high
85171,medium
13158,medium
54795,low
63263,medium
144387,high
150550,medium
159240,high
138901,medium
37091,high
4293,medium
67306,high
77421,high
76298,low
52954,medium
43858,high
150167,high
18297,medium
156598,medium
79209,low
133235,low
88908,high
59450,high
108704,low
79211,low
112729,high
42044,medium
135470,medium
61311,medium
39727,medium
155286,high
129643,medium
98496,high
30223,low
134681,medium
106451,low
32376,medium
120396,medium
121700,high
78394,high
90466,medium
73821,medium
89095,low
615,high
72726,medium
65955,medium
110684,low
108893,high
102126,high
115783,medium
115111,medium
141532,medium
55768,low
123441,low
146590,high
125699,low
34105,high
156100,low
11832,low
49117,high
7861,medium
109143,medium
75950,low
100520,medium
152811,medium
128058,medium
156131,low
137136,high
101222,low
98077,high
56782,high
102902,medium
54346,medium
50042,low
100045,low
97441,high
94569,medium
147705,medium
139338,high
120558,medium
41664,medium
85096,high
130260,medium
78546,high
92500,high
7988,high
53866,medium
104703,high
74922,low
72057,medium
37080,medium
55027,medium
78116,high
47877,low
5549,low
7733,low
101079,medium
67103,medium
72799,medium
60523,high
31537,low
53643,medium
38847,low
137793,medium
43821,low
50626,medium
59090,high
50459,low
73063,low
45308,high
104189,medium
8610,high
156724,high
136753,low
35956,high
2256,low
102771,medium
50680,low
125654,medium
36020,high
152246,medium
50768,medium
23875,low
82974,high
145037,low
129340,medium
69010,low
108322,high
78510,low
137400,medium
189,low
138926,low
107967,medium
72276,medium
27751,low
91725,medium
23978,medium
104875,low
90923,high
22837,medium
125183,high
119688,medium
146601,low
55597,low
107861,low
142440,high
44990,low
5678,high
30513,medium
29303,high
92453,medium
96964,medium
68366,medium
24680,low
17540,high
9112,high
10274,low
92256,high
154376,medium
154781,low
75650,medium
141577,low
56047,low
39132,low
2703,medium
116739,high
123403,low
160245,medium
104738,medium
109169,medium
155874,high
17273,medium
73991,low
148477,high
100419,low
2151,low
155818,low
138002,medium
120029,medium
109419,low
102643,high
65897,medium
128972,high
9767,medium
125108,medium
69562,medium
148283,medium
135237,high
158440,medium
18654,low
100502,high
47100,low
67291,low
53095,high
27891,medium
13247,medium
44491,low
98013,low
91542,low
30447,low
82509,high
92490,low
78511,low
65449,low
592,low
105556,high
56171,high
16615,medium
121635,high
76230,low
87915,medium
3102,high
32489,medium
156164,medium
94787,medium
112236,medium
37513,high
150772,medium
38127,high
23648,medium
140502,low
128421,low
48352,high
35130,high
53584,high
150492,high
59373,low
50013,medium
122381,low
73197,medium
124667,low
100165,high
31706,medium
78381,medium
115274,high
156930,medium
4658,medium
31221,medium
37256,medium
160254,medium
116922,low
74258,high
99322,medium
96442,low
14385,high
43610,high
156968,high
30580,low
143973,high
6401,high
141531,low
10031,medium
52254,medium
99733,high
150423,low
8101,high
127966,low
102321,high
80183,high
14985,high
47855,high
21464,low
77467,low
56366,medium
30071,low
157328,medium
42913,medium
59056,low
51846,low
33327,high
17216,medium
55293,medium
38138,low
153265,high
16654,high
82571,medium
120467,high
30133,medium
112023,medium
80483,low
127827,low
71724,high
132468,high
89483,medium
55697,high
93773,medium
145777,medium
110848,high
101954,high
139447,high
110735,low
9081,medium
141582,high
52440,low
146407,medium
54671,low
96851,high
159692,medium
114368,high
46895,medium
51528,medium
112959,low
31318,medium
25385,high
149471,high
143355,low
141521,medium
143810,medium
5340,high
71285,high
29418,low
12429,medium
17389,high
72155,low
79219,low
9860,high
35450,low
23333,high
114089,medium
128080,high
31912,low
119588,low
121612,medium
145623,low
25569,high
143237,high
148717,medium
135963,low
86208,low
78296,medium
151979,medium
101698,medium
9192,high
15832,low
134492,high
109430,low
112595,high
45566,low
90641,medium
86162,high
134223,high
159089,high
22831,high
48550,high
43124,high
118494,medium
22701,low
33670,high
95621,medium
150029,high
116946,high
77677,high
8721,low
152642,low
932,high
148574,low
17159,medium
83,high
55676,low
27273,medium
69245,medium
157730,high
33013,high
59630,medium
22728,high
49646,low
94874,high
136662,low
130919,high
15687,high
23184,high
132307,low
71208,high
42411,low
134998,low
159947,low
15201,low
17710,low
98304,medium
123430,medium
148506,low
111090,low
118745,high
124654,low
104898,low
26845,high
19756,low
66954,high
18408,medium
85286,high
122683,high
144191,high
143595,medium
125197,high
7816,medium
62722,medium
145437,low
156921,high
91332,medium
69350,medium
15815,low
25527,medium
47581,low
32047,high
118054,medium
13454,medium
158904,medium
147669,low
95631,medium
111201,medium
67101,high
56719,high
62733,medium
110324,low
18393,high
109181,medium
29591,low
43827,medium
26364,low
45542,medium
142015,high
112456,low
51608,low
145155,medium
83349,low
102000,low
84206,low
80248,high
14646,low
144838,high
20461,low
80197,low
81026,high
118500,high
1400,low
125688,medium
119409,medium
32370,medium
28538,low
131655,high
45719,low
119169,low
74686,low
110012,medium
16169,high
150637,high
51837,high
139402,medium
49855,low
29445,low
124972,high
93260,high
98419,medium
133448,low
121477,low
17302,medium
14992,high
101160,low
80661,low
16266,medium
33427,high
115168,low
27490,medium
8468,high
51982,low
88409,high
152680,high
125669,high
156788,low
159788,medium
94801,high
108991,high
86242,low
67918,high
82998,high
157676,low
149037,high
147123,low
105063,low
40440,high
5129,low
80318,low
92290,low
156872,high
130069,high
4706,low
151865,medium
56865,high
102524,medium
75325,low
55620,low
84918,high
75730,medium
28415,low
67496,low
43222,medium
52880,medium
85977,medium
103115,high
101976,high
78615,high
115362,medium
64355,high
67980,high
153532,high
4905,low
60159,medium
52997,high
129196,low
127068,low
42376,low
57249,medium
48660,high
18225,low
141306,high
20630,high
38459,high
117888,high
127506,medium
43364,low
62213,low
104543,high
3733,medium
150056,medium
82516,medium
147875,medium
124442,high
7164,high
101695,high
88556,low
127330,low
114490,low
28871,high
46273,low
60954,medium
97380,high
111645,low
89591,high
72280,high
78338,low
142572,high
127780,low
108383,low
158665,low
144513,medium
82424,medium
32900,low
99784,medium
12326,medium
109244,medium
86071,high
34617,medium
92662,low
106221,medium
69262,low
26814,high
127487,high
77215,high
61292,medium
67025,low
142414,medium
96962,high
16514,low
152203,high
129211,high
26856,medium
37849,low
81668,medium
48459,low
137817,low
146994,low
127285,high
45117,medium
87455,high
3935,low
118134,high
83728,medium
69510,high
62212,high
6059,low
4749,high
55845,low
117268,high
43642,medium
40352,high
87639,high
101851,high
112071,high
25979,low
119537,low
1723,low
62968,high
98995,high
27882,high
50224,low
8491,medium
159580,low
104496,low
16314,medium
151348,high
56564,high
73057,low
141110,low
25637,medium
12179,high
106170,medium
81200,high
136887,high
146541,medium
32709,high
51148,low
122206,low
87353,high
86508,medium
27430,low
43896,high
72459,high
145384,high
147575,high
127959,high
9303,low
84868,medium
141101,low
5945,medium
142960,medium
86285,low
107624,high
276,low
55247,high
95034,medium
67654,medium
55083,low
135184,medium
63384,medium
119617,medium
4246,high
13310,low
134073,high
59244,low
30282,low
154166,medium
30500,low
93948,low
112990,low
60166,high
104418,low
25972,low
79964,low
132919,high
49434,high
106120,medium
108161,high
155565,high
27053,medium
63841,medium
125595,low
2631,low
135600,low
25047,high
140459,medium
135044,low
143855,medium
153033,high
108019,medium
72087,medium
72646,low
129056,medium
116527,low
22435,medium
16033,low
136700,high
154609,high
38555,medium
21282,medium
51939,medium
55118,high
148570,low
90606,low
59315,low
29597,high
122211,high
73830,low
67058,medium
136273,low
143783,medium
48080,medium
14654,medium
133661,high
107020,high
155014,medium
153904,low
54879,low
96019,low
50443,high
14221,low
64120,low
112134,high
50366,medium
69886,high
134397,medium
91922,high
107669,medium
115235,low
60783,medium
42813,low
35598,low
160528,low
92173,medium
21632,low
32042,low
154028,medium
8549,medium
8619,low
96236,low
49440,medium
53629,low
41187,low
73154,medium
55184,low
137347,medium
59245,medium
148023,low
122131,high
67516,medium
52596,high
31076,low
77606,low
144007,medium
121840,low
122556,high
154849,low
136993,low
131238,low
135778,medium
129942,low
117488,high
114135,medium
150052,medium
8291,low
133346,low
4694,medium
36494,high
21613,high
152431,medium
148014,low
20283,medium
12649,low
155751,medium
63096,medium
155626,high
23938,high
119731,low
158157,low
87549,medium
82476,high
125491,high
149814,low
39653,medium
139140,high
78792,high
121937,low
74762,high
97012,high
122425,high
54549,low
58801,high
75176,medium
35799,high
125123,medium
152424,low
137425,low
113342,medium
151217,low
36387,high
89981,high
46832,high
43448,medium
108021,low
76381,high
160161,low
66399,medium
90126,medium
27642,high
23997,medium
56557,medium
136825,high
90509,low
61877,low
85547,low
56444,high
128817,high
156300,medium
51759,low
144064,low
42231,high
149595,low
104969,low
9097,medium
47096,medium
103033,low
78776,high
104228,high
46768,medium
120152,high
48957,high
12631,medium
43685,low
108033,high
43107,high
153354,low
159195,low
124544,low
9780,medium
66495,high
118627,high
79902,medium
36662,medium
72369,high
111984,high
89744,high
65962,high
44220,medium
48045,medium
68453,high
12161,high
32919,medium
135125,high
68672,high
58077,low
45737,medium
148990,low
143736,high
88675,low
99346,high
5222,high
151606,medium
12736,high
151331,low
32888,medium
105655,low
84437,medium
112475,medium
5014,high
158027,medium
106722,high
81991,high
58786,high
142173,low
121691,high
85108,high
94142,high
39642,high
14564,medium
125536,medium
119314,low
69688,low
52972,low
87729,high
123432,high
123117,high
124450,medium
118915,low
77413,high
131314,medium
77385,high
34410,low
12378,high
90132,medium
106987,medium
29112,high
33910,high
106859,medium
108858,high
49648,high
50201,medium
140458,low
29069,high
103426,medium
159801,high
12016,medium
159121,medium
141277,high
130623,medium
4145,low
28917,medium
41031,medium
156849,low
137247,low
143821,high
10796,low
23665,high
41554,low
7513,high
156365,medium
116675,low
99137,low
80228,high
138340,high
132107,low
68047,high
131052,high
105801,high
7677,medium
143413,low
73087,high
78163,high
127147,medium
13621,high
127622,high
44626,low
124587,medium
103862,low
5822,high
76490,low
178,low
149866,medium
135740,low
101593,low
30595,low
126681,high
35308,medium
6211,high
35503,low
25366,medium
154235,high
61408,low
60686,high
84143,medium
63983,high
124804,high
113859,high
65376,low
57881,high
156543,low
148262,high
159469,medium
107419,high
93586,medium
73274,low
115653,medium
43839,high
96565,high
64218,high
120093,medium
124796,high
82789,medium
45427,low
142320,low
50401,low
16195,high
38210,low
34484,medium
105143,low
141717,high
156292,low
142965,low
28809,medium
1073,medium
140958,medium
65757,high
111228,high
48569,high
101414,low
84722,low
119664,low
51590,low
66703,medium
4649,high
129682,medium
105919,high
85976,medium
100790,medium
121275,high
68808,medium
112538,low
139426,high
63041,medium
5466,medium
97007,low
80156,medium
146332,low
4012,high
95699,low
88714,medium
1849,medium
75343,medium
116344,medium
